season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
fall,0,Sat,1,Clear + Few clouds,0.8,1,July,8,0.41,585
summer,0,Sat,1,Clear + Few clouds,0.58,0,May,17,0.4,553
winter,0,Thu,1,Mist + Cloudy,0.28,1,Dec,23,0.56,79
winter,0,Mon,0,Clear + Few clouds,0.28,0,Dec,18,0.45,138
springer,0,Thu,1,Clear + Few clouds,0.48,1,Mar,4,0.67,5
winter,0,Tue,1,Mist + Cloudy,0.36,0,Oct,7,0.71,249
springer,0,Fri,1,Clear + Few clouds,0.44,0,Mar,10,0.54,78
fall,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.72,1,Aug,12,0.74,626
springer,0,Thu,1,Clear + Few clouds,0.38,0,Feb,23,0.4,33
springer,0,Thu,1,Clear + Few clouds,0.4,0,Mar,12,0.43,82
winter,0,Wed,1,Mist + Cloudy,0.48,0,Nov,23,0.94,39
fall,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.68,0,Aug,0,0.69,62
winter,0,Mon,0,Mist + Cloudy,0.44,1,Oct,14,0.67,314
winter,0,Sat,1,Mist + Cloudy,0.3,1,Nov,1,0.65,21
springer,0,Fri,1,Clear + Few clouds,0.26,1,Jan,22,0.6,71
summer,0,Sat,1,Clear + Few clouds,0.58,1,Apri,20,0.56,341
springer,0,Fri,1,Clear + Few clouds,0.2,0,Dec,3,0.55,2
winter,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.36,1,Dec,23,1.0,51
springer,0,Fri,1,Clear + Few clouds,0.34,1,Feb,17,0.34,399
fall,0,Sat,1,Clear + Few clouds,0.38,0,Sep,6,0.71,93
fall,0,Fri,1,Clear + Few clouds,0.82,1,Jun,21,0.52,311
springer,0,Sun,0,Clear + Few clouds,0.44,0,Dec,16,0.51,195
fall,0,Fri,1,Mist + Cloudy,0.66,0,Sep,12,0.69,179
winter,0,Tue,1,Mist + Cloudy,0.46,1,Dec,21,0.94,245
fall,0,Tue,1,Mist + Cloudy,0.56,0,Sep,23,0.73,68
winter,0,Mon,0,Clear + Few clouds,0.44,0,Oct,7,0.86,44
springer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.28,1,Mar,18,0.55,375
fall,0,Tue,1,Clear + Few clouds,0.86,1,July,14,0.34,230
fall,0,Sun,0,Clear + Few clouds,0.88,1,July,15,0.32,497
fall,0,Fri,1,Clear + Few clouds,0.66,0,Aug,20,0.83,165
winter,0,Sat,1,Clear + Few clouds,0.46,0,Nov,16,0.36,290
fall,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.76,1,July,20,0.55,376
springer,0,Mon,0,Clear + Few clouds,0.2,0,Dec,5,0.75,1
summer,0,Fri,1,Clear + Few clouds,0.52,1,Apri,21,0.83,250
winter,1,Fri,0,Clear + Few clouds,0.48,0,Nov,13,0.33,175
fall,0,Wed,1,Mist + Cloudy,0.9,0,Aug,17,0.27,556
springer,0,Tue,1,Mist + Cloudy,0.36,0,Feb,13,0.57,64
springer,0,Thu,1,Mist + Cloudy,0.36,1,Feb,13,0.93,76
summer,0,Sun,0,Mist + Cloudy,0.3,0,Apri,0,0.61,32
summer,0,Mon,0,Clear + Few clouds,0.66,0,Jun,20,0.69,279
springer,0,Mon,0,Clear + Few clouds,0.04,0,Jan,1,0.57,13
summer,0,Sun,0,Mist + Cloudy,0.36,0,Apri,12,0.81,202
winter,0,Thu,1,Clear + Few clouds,0.7,0,Sep,13,0.74,162
winter,0,Sat,1,Clear + Few clouds,0.28,1,Dec,23,0.75,134
winter,0,Wed,1,Mist + Cloudy,0.5,1,Oct,9,0.72,334
springer,0,Sun,0,Mist + Cloudy,0.16,0,Jan,7,0.74,9
winter,0,Thu,1,Clear + Few clouds,0.36,0,Nov,20,0.62,68
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.62,1,Oct,21,0.94,289
winter,0,Tue,1,Clear + Few clouds,0.54,0,Oct,0,0.56,37
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,May,6,0.93,21
fall,0,Mon,0,Clear + Few clouds,0.66,0,Aug,3,0.83,51
winter,0,Thu,1,Mist + Cloudy,0.72,1,Oct,15,0.62,319
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.4,0,Feb,15,0.54,63
winter,0,Thu,1,Clear + Few clouds,0.38,1,Dec,19,0.43,414
springer,0,Sun,0,Mist + Cloudy,0.46,0,Jan,14,0.72,106
fall,0,Thu,1,Clear + Few clouds,0.8,0,July,11,0.31,136
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,18,0.55,156
springer,0,Wed,1,Clear + Few clouds,0.32,1,Feb,6,0.45,100
winter,0,Wed,1,Clear + Few clouds,0.42,1,Sep,5,0.77,47
fall,0,Thu,1,Clear + Few clouds,0.7,0,Aug,22,0.65,171
fall,0,Thu,1,Clear + Few clouds,0.86,0,July,14,0.53,127
fall,0,Sat,1,Clear + Few clouds,0.78,1,Aug,14,0.43,338
winter,0,Wed,1,Clear + Few clouds,0.2,0,Dec,6,0.8,92
summer,0,Fri,1,Clear + Few clouds,0.62,0,Jun,20,0.83,201
springer,0,Mon,0,Clear + Few clouds,0.24,1,Feb,23,0.7,42
winter,0,Fri,1,Mist + Cloudy,0.56,1,Oct,11,0.56,268
springer,1,Wed,0,Mist + Cloudy,0.26,1,Dec,1,0.87,13
summer,0,Wed,1,Clear + Few clouds,0.8,1,Jun,20,0.55,458
fall,1,Tue,0,Clear + Few clouds,0.8,0,July,14,0.46,408
fall,0,Sun,0,Clear + Few clouds,0.96,1,July,12,0.31,342
winter,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.26,0,Oct,7,0.87,7
springer,0,Sun,0,Mist + Cloudy,0.24,0,Jan,5,0.75,1
winter,0,Mon,0,Clear + Few clouds,0.38,0,Nov,0,0.66,93
summer,0,Sat,1,Clear + Few clouds,0.72,1,Jun,18,0.39,693
springer,0,Tue,1,Clear + Few clouds,0.38,0,Mar,17,0.4,271
winter,0,Sun,0,Clear + Few clouds,0.5,0,Oct,9,0.77,217
winter,0,Sat,1,Clear + Few clouds,0.36,0,Oct,4,0.71,6
springer,0,Sun,0,Clear + Few clouds,0.26,1,Mar,23,0.41,83
springer,0,Fri,1,Mist + Cloudy,0.22,0,Dec,0,0.47,28
winter,0,Tue,1,Mist + Cloudy,0.4,0,Oct,18,0.76,412
springer,0,Sun,0,Clear + Few clouds,0.04,0,Jan,9,0.41,40
fall,0,Wed,1,Clear + Few clouds,0.78,1,Aug,18,0.4,818
springer,0,Fri,1,Mist + Cloudy,0.14,0,Jan,5,0.69,4
summer,0,Tue,1,Clear + Few clouds,0.52,0,May,22,0.68,116
fall,0,Fri,1,Clear + Few clouds,0.9,1,Jun,16,0.35,320
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.54,0,Oct,14,0.94,97
springer,0,Sun,0,Clear + Few clouds,0.34,1,Jan,13,0.57,373
winter,0,Thu,1,Clear + Few clouds,0.46,0,Oct,7,0.77,301
winter,0,Wed,1,Mist + Cloudy,0.48,1,Oct,21,0.77,225
springer,0,Mon,0,Clear + Few clouds,0.26,1,Jan,3,0.28,21
summer,0,Fri,1,Clear + Few clouds,0.5,1,Apri,17,0.31,822
springer,0,Thu,1,Clear + Few clouds,0.3,1,Mar,2,0.56,4
springer,0,Fri,1,Clear + Few clouds,0.26,0,Mar,17,0.22,202
summer,0,Thu,1,Clear + Few clouds,0.68,0,Jun,11,0.36,164
springer,0,Wed,1,Clear + Few clouds,0.4,1,Feb,20,0.3,204
winter,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.3,1,Nov,1,0.52,12
springer,0,Mon,0,Clear + Few clouds,0.34,1,Dec,15,0.34,137
springer,0,Fri,1,Clear + Few clouds,0.14,0,Jan,9,0.5,139
fall,0,Sat,1,Mist + Cloudy,0.84,1,Aug,17,0.53,741
fall,0,Tue,1,Clear + Few clouds,0.8,1,Aug,13,0.49,289
fall,0,Fri,1,Clear + Few clouds,0.72,0,Aug,17,0.84,312
winter,0,Fri,1,Mist + Cloudy,0.38,1,Nov,13,0.54,217
summer,0,Sat,1,Clear + Few clouds,0.56,1,Apri,17,0.24,738
winter,0,Fri,1,Mist + Cloudy,0.58,0,Oct,23,0.88,47
winter,0,Fri,1,Mist + Cloudy,0.52,1,Oct,7,0.88,495
summer,0,Sat,1,Clear + Few clouds,0.62,1,May,12,0.41,360
fall,0,Sun,0,Clear + Few clouds,0.94,0,July,16,0.38,221
fall,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.64,0,Sep,17,0.94,113
summer,0,Mon,0,Mist + Cloudy,0.46,0,May,21,0.82,105
fall,0,Thu,1,Clear + Few clouds,0.62,1,Aug,2,0.73,6
summer,0,Tue,1,Clear + Few clouds,0.7,0,Jun,15,0.37,185
summer,0,Sat,1,Clear + Few clouds,0.42,0,Apri,22,0.58,146
fall,0,Fri,1,Clear + Few clouds,0.62,1,Aug,4,0.73,8
fall,0,Tue,1,Mist + Cloudy,0.62,1,Aug,8,0.73,655
springer,1,Tue,0,Mist + Cloudy,0.34,0,Feb,0,0.42,37
fall,0,Wed,1,Mist + Cloudy,0.66,1,Aug,6,0.89,147
winter,0,Tue,1,Clear + Few clouds,0.42,0,Nov,7,0.88,277
springer,0,Mon,0,Clear + Few clouds,0.32,1,Jan,9,0.53,125
springer,0,Mon,0,Clear + Few clouds,0.14,1,Feb,20,0.42,57
summer,0,Mon,0,Mist + Cloudy,0.46,0,May,19,0.84,178
summer,0,Sat,1,Mist + Cloudy,0.3,0,Mar,20,0.39,81
winter,0,Fri,1,Clear + Few clouds,0.32,1,Dec,15,0.39,270
summer,0,Mon,0,Clear + Few clouds,0.36,0,Apri,5,0.71,3
springer,0,Thu,1,Clear + Few clouds,0.16,1,Jan,23,0.47,38
fall,0,Sat,1,Clear + Few clouds,0.76,1,Jun,8,0.55,613
fall,0,Thu,1,Clear + Few clouds,0.64,1,July,3,0.89,5
summer,0,Thu,1,Clear + Few clouds,0.42,0,Apri,3,0.94,2
springer,0,Wed,1,Mist + Cloudy,0.34,0,Mar,19,0.71,152
fall,1,Thu,0,Clear + Few clouds,0.92,1,July,15,0.35,454
winter,0,Thu,1,Clear + Few clouds,0.26,0,Dec,1,0.75,8
fall,0,Fri,1,Clear + Few clouds,0.68,1,Sep,19,0.74,558
springer,0,Sun,0,Clear + Few clouds,0.3,1,Mar,21,0.39,110
winter,0,Wed,1,Clear + Few clouds,0.42,0,Nov,10,0.71,129
springer,1,Tue,0,Clear + Few clouds,0.3,1,Feb,23,0.39,26
winter,0,Tue,1,Mist + Cloudy,0.36,1,Nov,6,0.66,131
fall,0,Thu,1,Clear + Few clouds,0.7,1,Aug,19,0.61,649
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.3,1,Nov,4,0.81,5
winter,0,Thu,1,Clear + Few clouds,0.4,0,Nov,19,0.76,282
springer,0,Thu,1,Clear + Few clouds,0.24,1,Jan,18,0.32,355
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.46,1,Mar,15,0.82,107
summer,0,Sun,0,Clear + Few clouds,0.56,0,Apri,19,0.83,283
springer,0,Wed,1,Clear + Few clouds,0.6,1,Mar,20,0.49,351
summer,0,Thu,1,Clear + Few clouds,0.44,1,Apri,3,0.58,3
summer,0,Sat,1,Mist + Cloudy,0.34,1,Apri,5,0.53,21
fall,0,Wed,1,Clear + Few clouds,0.62,1,Jun,10,0.41,190
winter,0,Tue,1,Mist + Cloudy,0.46,1,Dec,20,0.77,300
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,Mar,2,1.0,5
fall,0,Sat,1,Mist + Cloudy,0.62,0,Sep,6,1.0,57
summer,0,Fri,1,Clear + Few clouds,0.34,0,May,3,0.66,4
summer,1,Tue,0,Clear + Few clouds,0.6,1,May,5,0.78,9
springer,0,Wed,1,Clear + Few clouds,0.36,0,Mar,17,0.27,248
fall,0,Mon,0,Clear + Few clouds,0.72,0,Jun,10,0.48,332
springer,0,Sun,0,Clear + Few clouds,0.38,0,Mar,21,0.62,82
fall,0,Thu,1,Clear + Few clouds,0.6,0,Aug,0,0.69,32
springer,0,Sun,0,Clear + Few clouds,0.08,0,Jan,13,0.35,84
summer,0,Thu,1,Clear + Few clouds,0.56,1,Mar,20,0.78,374
fall,0,Sat,1,Mist + Cloudy,0.7,1,July,15,0.84,216
springer,0,Mon,0,Clear + Few clouds,0.3,1,Jan,20,0.39,111
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.54,0,Nov,13,0.6,153
fall,0,Wed,1,Mist + Cloudy,0.6,1,Sep,19,0.88,324
springer,0,Tue,1,Mist + Cloudy,0.36,0,Feb,7,0.93,92
springer,0,Sat,1,Clear + Few clouds,0.22,0,Jan,16,0.41,90
winter,0,Mon,0,Mist + Cloudy,0.34,1,Dec,7,0.87,27
summer,0,Sun,0,Clear + Few clouds,0.72,0,Jun,10,0.62,244
summer,0,Tue,1,Clear + Few clouds,0.64,0,Jun,13,0.65,179
summer,0,Sat,1,Clear + Few clouds,0.34,1,Mar,4,0.53,2
springer,0,Sat,1,Mist + Cloudy,0.42,1,Feb,13,0.71,183
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.42,1,Feb,17,0.94,256
fall,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.72,0,Aug,19,0.84,171
springer,0,Fri,1,Mist + Cloudy,0.3,1,Jan,11,0.87,111
fall,0,Wed,1,Mist + Cloudy,0.6,1,Sep,21,0.88,207
fall,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.66,1,Aug,23,0.78,163
springer,0,Wed,1,Clear + Few clouds,0.3,1,Feb,2,0.61,4
summer,0,Mon,0,Clear + Few clouds,0.6,0,May,14,0.49,366
winter,0,Sun,0,Clear + Few clouds,0.48,1,Oct,20,0.55,247
winter,0,Mon,0,Clear + Few clouds,0.54,0,Nov,12,0.56,256
springer,0,Sun,0,Clear + Few clouds,0.22,0,Feb,2,0.6,12
winter,1,Tue,0,Mist + Cloudy,0.36,1,Oct,8,0.71,397
fall,0,Sun,0,Clear + Few clouds,0.58,0,Sep,3,1.0,37
winter,0,Fri,1,Mist + Cloudy,0.56,1,Oct,20,0.68,387
springer,0,Wed,1,Clear + Few clouds,0.2,0,Feb,7,0.32,105
fall,0,Tue,1,Clear + Few clouds,0.52,1,Sep,7,0.77,492
springer,0,Fri,1,Clear + Few clouds,0.5,1,Mar,3,0.63,7
fall,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.64,0,Sep,18,0.89,237
springer,0,Thu,1,Clear + Few clouds,0.22,0,Jan,13,0.44,49
summer,0,Sat,1,Mist + Cloudy,0.62,1,May,6,0.88,113
summer,0,Tue,1,Clear + Few clouds,0.58,1,May,19,0.56,546
winter,0,Tue,1,Clear + Few clouds,0.46,1,Sep,0,0.63,64
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.4,0,Dec,18,0.94,51
winter,0,Thu,1,Clear + Few clouds,0.26,1,Dec,7,0.75,363
winter,0,Mon,0,Clear + Few clouds,0.24,0,Oct,7,0.75,22
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.2,0,Mar,3,0.69,14
fall,0,Tue,1,Clear + Few clouds,0.72,0,Aug,7,0.62,267
summer,0,Sat,1,Clear + Few clouds,0.46,0,Apri,4,0.51,6
fall,0,Thu,1,Clear + Few clouds,0.74,0,Aug,18,0.55,621
summer,0,Thu,1,Clear + Few clouds,0.64,0,Jun,21,0.47,257
springer,0,Sat,1,Clear + Few clouds,0.3,0,Feb,19,0.52,90
fall,0,Tue,1,Clear + Few clouds,0.66,1,July,6,0.83,161
summer,0,Fri,1,Mist + Cloudy,0.46,0,Apri,3,0.51,7
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.34,1,Jan,17,0.87,134
fall,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.64,1,Aug,13,0.83,162
fall,0,Sun,0,Clear + Few clouds,0.6,1,Aug,6,0.83,27
fall,0,Sat,1,Clear + Few clouds,0.8,0,Aug,14,0.29,186
winter,0,Fri,1,Clear + Few clouds,0.26,0,Dec,3,0.56,7
winter,0,Wed,1,Mist + Cloudy,0.56,0,Oct,23,0.83,57
fall,0,Sun,0,Mist + Cloudy,0.6,1,Sep,4,0.69,6
fall,0,Thu,1,Clear + Few clouds,0.76,1,July,11,0.33,281
summer,0,Tue,1,Mist + Cloudy,0.58,1,Jun,14,0.68,219
springer,0,Tue,1,Clear + Few clouds,0.32,0,Feb,21,0.7,78
fall,0,Wed,1,Mist + Cloudy,0.74,1,July,7,0.7,526
summer,0,Wed,1,Clear + Few clouds,0.56,0,Jun,23,0.68,110
summer,0,Fri,1,Clear + Few clouds,0.64,0,May,1,0.73,16
springer,0,Sun,0,Mist + Cloudy,0.44,1,Mar,9,0.88,321
winter,0,Sun,0,Clear + Few clouds,0.24,0,Dec,20,0.35,124
fall,0,Wed,1,Clear + Few clouds,0.8,0,July,22,0.46,194
winter,0,Sun,0,Clear + Few clouds,0.32,0,Nov,20,0.66,165
fall,0,Wed,1,Mist + Cloudy,0.6,1,Sep,20,0.88,290
fall,1,Tue,0,Mist + Cloudy,0.6,0,Sep,22,0.88,64
summer,0,Thu,1,Mist + Cloudy,0.58,0,Apri,8,0.88,444
winter,0,Sun,0,Clear + Few clouds,0.26,0,Dec,1,0.65,71
winter,1,Fri,0,Clear + Few clouds,0.36,0,Nov,10,0.57,98
summer,0,Fri,1,Clear + Few clouds,0.48,0,May,8,0.82,421
fall,0,Mon,0,Clear + Few clouds,0.64,0,Jun,0,0.53,115
summer,0,Sat,1,Clear + Few clouds,0.56,0,May,12,0.49,246
fall,0,Thu,1,Mist + Cloudy,0.72,1,Aug,9,0.62,367
fall,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.54,0,Sep,16,0.94,106
springer,0,Sat,1,Mist + Cloudy,0.2,0,Feb,0,0.44,13
winter,0,Sun,0,Clear + Few clouds,0.28,0,Dec,15,0.45,228
summer,0,Wed,1,Clear + Few clouds,0.64,0,Jun,15,0.47,178
fall,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.64,0,Sep,17,0.89,285
winter,0,Wed,1,Clear + Few clouds,0.42,1,Sep,4,0.71,9
summer,0,Sat,1,Clear + Few clouds,0.54,0,May,9,0.68,234
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.6,0,Sep,20,0.83,102
springer,0,Tue,1,Mist + Cloudy,0.52,0,Feb,10,0.72,92
summer,0,Thu,1,Clear + Few clouds,0.54,0,May,4,1.0,3
fall,0,Fri,1,Clear + Few clouds,0.64,0,Aug,5,0.61,25
springer,0,Mon,0,Mist + Cloudy,0.26,1,Dec,2,0.56,19
fall,0,Fri,1,Clear + Few clouds,0.78,1,Aug,15,0.46,305
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.14,0,Feb,19,0.86,88
fall,0,Tue,1,Mist + Cloudy,0.5,0,Sep,3,0.77,5
springer,0,Fri,1,Clear + Few clouds,0.2,0,Feb,3,0.64,2
summer,0,Tue,1,Mist + Cloudy,0.46,0,Apri,6,1.0,61
fall,0,Tue,1,Mist + Cloudy,0.64,1,Sep,17,0.65,842
springer,0,Fri,1,Mist + Cloudy,0.22,1,Feb,4,0.75,1
fall,0,Wed,1,Clear + Few clouds,0.76,1,July,10,0.62,190
summer,0,Sun,0,Clear + Few clouds,0.34,1,Apri,6,0.76,21
fall,0,Sat,1,Mist + Cloudy,0.74,0,Aug,18,0.74,410
fall,0,Sat,1,Mist + Cloudy,0.62,0,Sep,9,0.83,220
fall,0,Sat,1,Clear + Few clouds,0.74,0,Aug,10,0.33,130
springer,0,Sat,1,Clear + Few clouds,0.36,1,Jan,22,0.5,135
springer,0,Sun,0,Mist + Cloudy,0.3,1,Feb,5,0.42,3
springer,0,Sun,0,Clear + Few clouds,0.16,1,Jan,10,0.47,149
springer,0,Sat,1,Clear + Few clouds,0.14,0,Feb,7,0.59,87
summer,0,Sat,1,Clear + Few clouds,0.64,0,Jun,20,0.78,232
winter,0,Thu,1,Clear + Few clouds,0.32,1,Dec,10,0.7,164
fall,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.54,0,Sep,13,0.88,29
springer,0,Fri,1,Clear + Few clouds,0.58,1,Mar,14,0.35,211
fall,0,Thu,1,Mist + Cloudy,0.76,1,July,11,0.58,229
summer,0,Wed,1,Clear + Few clouds,0.66,1,Apri,15,0.24,308
winter,1,Tue,0,Clear + Few clouds,0.6,1,Nov,13,0.6,420
fall,0,Wed,1,Clear + Few clouds,0.66,0,Aug,5,0.74,21
winter,0,Thu,1,Clear + Few clouds,0.32,1,Dec,23,0.66,88
springer,0,Sun,0,Clear + Few clouds,0.16,0,Feb,0,0.69,30
winter,0,Tue,1,Mist + Cloudy,0.56,1,Oct,4,0.68,10
springer,1,Tue,0,Clear + Few clouds,0.34,0,Dec,11,0.46,91
fall,0,Wed,1,Mist + Cloudy,0.54,0,Sep,18,0.88,373
fall,0,Thu,1,Mist + Cloudy,0.8,0,Jun,12,0.59,188
fall,0,Thu,1,Clear + Few clouds,0.64,1,Aug,3,0.83,7
fall,0,Mon,0,Mist + Cloudy,0.72,0,Jun,18,0.45,382
winter,0,Sun,0,Clear + Few clouds,0.5,0,Oct,22,0.77,149
winter,0,Tue,1,Clear + Few clouds,0.56,0,Nov,18,0.56,489
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.16,1,Jan,4,0.8,2
winter,0,Wed,1,Mist + Cloudy,0.36,1,Dec,12,0.53,226
summer,0,Thu,1,Mist + Cloudy,0.5,1,Mar,3,0.88,8
fall,0,Wed,1,Clear + Few clouds,0.84,0,July,12,0.28,147
fall,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.74,1,July,19,0.62,614
fall,0,Sat,1,Clear + Few clouds,0.62,1,Aug,6,0.78,157
summer,0,Mon,0,Clear + Few clouds,0.42,0,May,2,0.77,50
fall,0,Fri,1,Clear + Few clouds,0.84,1,July,16,0.47,358
summer,0,Mon,0,Clear + Few clouds,0.56,0,May,19,0.64,239
springer,0,Thu,1,Mist + Cloudy,0.24,1,Feb,22,0.87,98
summer,0,Mon,0,Clear + Few clouds,0.64,0,May,20,0.65,231
winter,0,Mon,0,Clear + Few clouds,0.3,1,Nov,21,0.52,87
summer,0,Thu,1,Clear + Few clouds,0.74,0,May,17,0.51,601
winter,0,Mon,0,Clear + Few clouds,0.56,1,Oct,21,0.73,196
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.56,1,May,4,0.88,5
summer,0,Mon,0,Clear + Few clouds,0.28,0,Apri,4,0.7,3
springer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.46,0,Feb,13,0.94,32
fall,0,Mon,0,Clear + Few clouds,0.54,1,Sep,1,0.64,117
winter,0,Thu,1,Mist + Cloudy,0.4,1,Oct,21,0.5,192
springer,0,Mon,0,Mist + Cloudy,0.4,0,Mar,2,0.82,32
summer,0,Tue,1,Clear + Few clouds,0.64,0,May,20,0.83,310
fall,0,Tue,1,Clear + Few clouds,0.78,0,Aug,18,0.43,543
fall,0,Mon,0,Clear + Few clouds,0.64,0,July,5,0.69,12
fall,0,Thu,1,Clear + Few clouds,0.74,0,Aug,13,0.37,221
springer,0,Sat,1,Clear + Few clouds,0.26,1,Jan,19,0.38,206
summer,0,Sun,0,Clear + Few clouds,0.74,1,May,13,0.55,524
winter,0,Sat,1,Clear + Few clouds,0.34,0,Oct,0,0.66,44
springer,0,Thu,1,Mist + Cloudy,0.5,0,Dec,20,0.94,167
fall,0,Thu,1,Clear + Few clouds,0.8,1,Aug,12,0.49,284
springer,0,Fri,1,Mist + Cloudy,0.3,1,Jan,10,0.81,108
springer,0,Sat,1,Mist + Cloudy,0.36,0,Mar,14,0.5,89
winter,0,Mon,0,Mist + Cloudy,0.34,1,Dec,6,0.87,6
winter,0,Sun,0,Clear + Few clouds,0.26,0,Dec,3,0.6,26
winter,1,Tue,0,Mist + Cloudy,0.4,1,Oct,21,0.76,151
winter,0,Thu,1,Clear + Few clouds,0.34,1,Nov,17,0.31,563
fall,0,Sun,0,Clear + Few clouds,0.86,1,July,13,0.41,498
springer,0,Wed,1,Clear + Few clouds,0.64,1,Mar,14,0.53,212
summer,0,Mon,0,Clear + Few clouds,0.66,1,May,10,0.34,432
winter,0,Fri,1,Clear + Few clouds,0.4,0,Dec,14,0.4,150
fall,0,Sat,1,Clear + Few clouds,0.7,0,Sep,17,0.79,505
springer,0,Tue,1,Mist + Cloudy,0.26,1,Dec,20,0.6,89
fall,0,Sun,0,Clear + Few clouds,0.68,1,Sep,6,0.79,36
winter,0,Fri,1,Mist + Cloudy,0.26,1,Nov,0,0.65,34
summer,0,Wed,1,Clear + Few clouds,0.5,1,Apri,11,0.36,239
fall,0,Tue,1,Clear + Few clouds,0.68,0,Aug,4,0.65,12
springer,0,Fri,1,Clear + Few clouds,0.44,1,Mar,8,0.77,623
fall,0,Thu,1,Clear + Few clouds,0.72,1,July,4,0.7,6
fall,0,Thu,1,Mist + Cloudy,0.62,0,Sep,22,0.94,127
summer,0,Tue,1,Mist + Cloudy,0.52,1,Apri,22,0.55,134
summer,0,Tue,1,Mist + Cloudy,0.6,0,Jun,11,0.78,94
summer,0,Sat,1,Clear + Few clouds,0.54,1,Apri,0,0.68,73
winter,0,Sat,1,Clear + Few clouds,0.22,0,Nov,6,0.44,71
fall,0,Mon,0,Clear + Few clouds,0.76,0,Sep,17,0.66,376
winter,0,Mon,0,Clear + Few clouds,0.3,0,Dec,14,0.28,242
winter,0,Mon,0,Clear + Few clouds,0.62,1,Oct,12,0.46,562
summer,0,Fri,1,Clear + Few clouds,0.44,1,Apri,20,0.41,312
fall,0,Wed,1,Clear + Few clouds,0.82,1,Aug,14,0.41,255
summer,0,Sat,1,Clear + Few clouds,0.34,0,Apri,19,0.49,136
springer,1,Tue,0,Mist + Cloudy,0.2,0,Jan,1,0.44,16
summer,0,Wed,1,Clear + Few clouds,0.36,0,Apri,19,0.43,160
springer,0,Sun,0,Clear + Few clouds,0.3,1,Feb,18,0.28,133
winter,0,Mon,0,Clear + Few clouds,0.3,1,Nov,0,0.61,102
winter,0,Fri,1,Mist + Cloudy,0.36,1,Dec,14,0.53,214
summer,0,Tue,1,Clear + Few clouds,0.48,1,Mar,13,0.29,301
summer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.46,1,Apri,9,0.88,201
fall,0,Thu,1,Clear + Few clouds,0.74,1,Aug,19,0.66,652
winter,0,Fri,1,Mist + Cloudy,0.4,0,Nov,4,0.62,4
winter,0,Tue,1,Clear + Few clouds,0.44,1,Oct,1,0.77,18
summer,0,Sun,0,Mist + Cloudy,0.56,0,May,17,0.88,272
springer,0,Thu,1,Mist + Cloudy,0.62,1,Mar,11,0.41,220
springer,0,Fri,1,Clear + Few clouds,0.48,1,Mar,19,0.41,328
winter,0,Thu,1,Clear + Few clouds,0.4,1,Dec,11,0.54,200
winter,0,Wed,1,Mist + Cloudy,0.6,0,Oct,13,0.73,180
fall,0,Thu,1,Clear + Few clouds,0.68,1,July,23,0.57,239
summer,0,Mon,0,Clear + Few clouds,0.64,1,Jun,13,0.53,614
winter,0,Sun,0,Mist + Cloudy,0.34,1,Dec,17,0.76,320
winter,0,Fri,1,Clear + Few clouds,0.42,0,Oct,7,0.77,318
winter,0,Mon,0,Clear + Few clouds,0.64,1,Oct,16,0.41,581
fall,0,Mon,0,Clear + Few clouds,0.74,1,Sep,16,0.7,474
